"Id";"Operator";"Class";"VehicleNumber";"PrototypeManufacturer";"Traction";"Theme";"FromYear";"UptoYear";"ScaleId";"ModelManufacturer";"CatalogueNumber";"Couplings";"Wheel";"Decoder";"Address";"Sound";"RemoteCouplings";"IsWeathered";"Note"
899;"DSB";"MY";"1126";"NOHAB";"DIESELELECTRIC";"EUROPE";1988;2016;3;"Heljan Plastic A/S";"44191";"FL6511";"NEM310";"ESU Loksound";1126;1;0;0;"Grafittimalet 1988"
900;"NJJ";"M";"1041";"NOHAB";"DIESELELECTRIC";"EUROPE";2001;2008;3;"HK Modeller";"8609-3";"FL6511";"NEM310";"ESU Loksound";1041;1;0;0;
905;"DSB";"ME";"1506";"HENCHEL";"DIESELELECTRIC";"EUROPE";1981;2003;3;"Hobby Trade";"171506";"FL6511";"NEM310";"ESU Loksound";1506;1;0;0;"Ikke TRIT-antenne."
906;"DSB";"ME";"1526";"HENCHEL";"DIESELELECTRIC";"EUROPE";2002;2021;3;"Hobby Trade";"151526";"FL6511";"NEM310";"ESU Loksound";1526;1;0;0;
907;"DSB";"MY";"1114";"NOHAB";"DIESELELECTRIC";"EUROPE";1980;1995;3;"Heljan Plastic A/S";"44153";"FL6511";"NEM310";"ESU Loksound";1114;1;0;0;
909;"DSB";"MV";"1102";"NOHAB";"DIESELELECTRIC";"EUROPE";1980;1986;3;"Heljan Plastic A/S";"4402";"FL6511";"NEM310";"ESU Loksound";1102;1;0;0;
910;"DSB";"MY";"1153";"NOHAB";"DIESELELECTRIC";"EUROPE";1975;2002;3;"Roco";"72869B";"FL6511";"NEM310";"ESU Loksound";1153;1;0;0;
911;"STRABAG";"V170";"1125";"NOHAB";"DIESELELECTRIC";"EUROPE";2007;2010;3;"Roco";"62856";"FL6511";"NEM310";"ESU Loksound";1125;1;0;0;
912;"AMR";"V170";"1149";"NOHAB";"DIESELELECTRIC";"EUROPE";2010;2015;3;"Roco";"72742";"FL6511";"NEM310";"ESU Loksound";1149;1;0;0;
916;"DSB";"MY";"1140";"NOHAB";"DIESELELECTRIC";"EUROPE";1958;1979;3;"Trix";"22670";"FL6511";"NEM310";"ESU Loksound";1140;1;0;0;
920;"DSB";"MY";"1112";"NOHAB";"DIESELELECTRIC";"EUROPE";1984;1993;3;"N.M.J.";"90102";"FL6511";"NEM310";"ESU Loksound";1112;1;0;0;
922;"DSB";"MY";"1136";"NOHAB";"DIESELELECTRIC";"EUROPE";1979;1986;3;"Heljan Plastic A/S";"4417";"FL6511";"NEM310";"ESU Loksound";1136;1;0;0;
926;"DSB";"MY";"1116";"NOHAB";"DIESELELECTRIC";"EUROPE";1960;1981;3;"Roco";"63479";"FL6511";"NEM310";"ESU Loksound";1116;1;0;0;"Udstyret med rilleudstødning på tag 1960-81"
927;"DSB";"MV";"1144";"NOHAB";"DIESELELECTRIC";"EUROPE";1978;1987;3;"Roco";"62732";"FL6511";"NEM310";"ESU Loksound";1144;1;0;0;
930;"TÅGAB";"TMY";"106";"NOHAB";"DIESELELECTRIC";"EUROPE";2000;2016;3;"Heljan Plastic A/S";"4410";"FL6511";"NEM310";"ESU Loksound";1108;1;0;0;
931;"NJJ";"M";"1038";"NOHAB";"DIESELELECTRIC";"EUROPE";2001;2008;3;"HK Modeller";"8610-3";"FL6511";"NEM310";"ESU Loksound";1038;1;0;0;
932;"NJJ";"M";"1009";"NOHAB";"DIESELELECTRIC";"EUROPE";2001;2008;3;"HK Modeller";"8611-3";"FL6511";"NEM310";"ESU Loksound";1009;1;0;0;
934;"IBAB";"TMZ";"1421";"NOHAB";"DIESELELECTRIC";"EUROPE";2012;2015;3;"Roco";"62714";"FL6511";"NEM310";"ESU Loksound";1421;1;0;0;"Specialmålning."
936;"DSB";"MY";"1119";"NOHAB";"DIESELELECTRIC";"EUROPE";1956;1985;3;"Heljan Plastic A/S";"4401";"FL6511";"NEM310";"ESU Loksound";1119;1;0;0;"Underhængte plove 1979."
945;"DSB";"MY";"1101";"NOHAB";"DIESELELECTRIC";"EUROPE";1954;1986;3;"Heljan Plastic A/S";"4400";"FL6511";"NEM310";"ESU Loksound";1101;1;0;0;
947;"DSB";"MY";"1122";"NOHAB";"DIESELELECTRIC";"EUROPE";1956;1979;3;"Heljan Plastic A/S";"44161";"FL6511";"NEM310";"ESU Loksound";1122;1;0;0;
949;"DSB";"MY";"1135";"NOHAB";"DIESELELECTRIC";"EUROPE";2004;2009;3;"Heljan Plastic A/S";"4412";"FL6511";"NEM310";"ESU Loksound";1135;1;0;0;
951;"DSB";"MY";"1145";"NOHAB";"DIESELELECTRIC";"EUROPE";1964;1979;3;"Heljan Plastic A/S";"44201";"FL6511";"NEM310";"ESU Loksound";1145;1;0;0;
952;"DSB";"MY";"1146";"NOHAB";"DIESELELECTRIC";"EUROPE";1975;2000;3;"Heljan Plastic A/S";"44221";"FL6511";"NEM310";"ESU Loksound";1146;1;0;0;
958;"NEG";"V170";"1131";"NOHAB";"DIESELELECTRIC";"EUROPE";2003;2007;3;"Heljan Plastic A/S";"44051";"FL6511";"NEM310";"ESU Loksound";1131;1;0;0;
995;"DSB";"MY";"1121";"NOHAB";"DIESELELECTRIC";"EUROPE";1983;1993;3;"Trix";"22670";"FL6511";"NEM310";"ESU Loksound";1121;1;0;0;
1009;"DSB";"MY";"1123";"NOHAB";"DIESELELECTRIC";"EUROPE";1966;1981;3;"Roco";"72867";"FL6511";"NEM310";"ESU Loksound";1123;1;0;0;"Monteret med rilleudstødning på tag 1966."
1031;"CT";"MY";"1158";"NOHAB";"DIESELELECTRIC";"EUROPE";2008;;3;"B Models";"DSB1158";"FL6511";"NEM310";"ESU Loksound";1158;1;0;0;
1032;"DSB";"MY";"1159";"NOHAB";"DIESELELECTRIC";"EUROPE";1988;2001;3;"B Models";"DSB1159";"FL6511";"NEM310";"ESU Loksound";1159;1;0;0;
1046;"DSB";"MY";"1147";"NOHAB";"DIESELELECTRIC";"EUROPE";1972;1997;3;"Roco";"72869B";"FL6511";"NEM310";"ESU Loksound";1147;1;0;0;
1051;"STT";"TMY";"1111";"NOHAB";"DIESELELECTRIC";"EUROPE";2004;2009;3;"Heljan Plastic A/S";"4411";"FL6511";"NEM310";"ESU Loksound";1111;1;0;0;"Specialmålad kåpa."
1055;"DSB";"MZ";"1459";"NOHAB";"DIESELELECTRIC";"EUROPE";1978;2001;3;"Hobby Trade";"151459";"FL6511";"NEM310";"ESU Loksound";1459;1;0;0;
1064;"TGOJ";"Ma";"833";;"ELECTRIC";"EUROPE";1975;1991;3;"Jeco AB";"MA-A521";"FL6511";"NEM310";"";;0;0;0;
1066;"DSB";"MY";"1135";"NOHAB";"DIESELELECTRIC";"EUROPE";1979;1997;3;"N.M.J.";"90104";"FL6511";"NEM310";"ESU Loksound";1135;1;0;0;
1073;"TGOJ";"EL16";"1620";;"ELECTRIC";"EUROPE";2003;2007;3;"Roco";"73385";"FL6511";"NEM310";"ESU Loksound";1620;1;0;0;
1074;"TÅGAB";"TMZ";"109";"NOHAB";"DIESELELECTRIC";"EUROPE";2006;;3;"Hobby Trade";"150108";"FL6511";"NEM310";"";1426;0;0;0;
1075;"DSB";"MZ";"1448";"NOHAB";"DIESELELECTRIC";"EUROPE";1977;2001;3;"Hobby Trade";"151448";"FL6511";"NEM310";"ESU Loksound";1448;1;0;0;
1076;"DSB";"MZ";"1425";"NOHAB";"DIESELELECTRIC";"EUROPE";1989;1999;3;"Hobby Trade";"151425";"FL6511";"NEM310";"ESU Loksound";1425;1;0;0;
1077;"DSB";"MZ";"1459";"NOHAB";"DIESELELECTRIC";"EUROPE";1978;2001;3;"Hobby Trade";"151459";"FL6511";"NEM310";"ESU Loksound";1452;1;0;0;
1078;"DSB";"ME";"1522";"HENCHEL";"DIESELELECTRIC";"EUROPE";2003;2021;3;"Hobby Trade";"171522";"FL6511";"NEM310";"ESU Loksound";1522;1;0;0;
1080;"GC";"Rc4";"1290";"NOHAB";"ELECTRIC";"EUROPE";2005;;3;"Roco";"73441";"FL6511";"NEM310";"ESU Loksound";1290;1;0;0;
1081;"SJ";"Rc2";"1054";"ASEA";"ELECTRIC";"EUROPE";1970;1996;3;"Roco";"73451";"FL6511";"NEM310";"ESU Loksound";1054;1;0;0;"Med vingmärket."
1082;"SJ";"Rc4";"1164";"ASEA";"ELECTRIC";"EUROPE";1990;2001;3;"Roco";"73455";"FL6511";"NEM310";"ESU Loksound";1164;1;0;0;
1083;"GC";"Rc4";"1309";"NOHAB";"ELECTRIC";"EUROPE";2006;;3;"Roco";"73457";"FL6511";"NEM310";"ESU Loksound";1309;1;0;0;
1084;"GC";"Rc4";"1318";"NOHAB";"ELECTRIC";"EUROPE";2006;;3;"Roco";"73457";"FL6511";"NEM310";"ESU Loksound";1318;1;0;0;"Förebilden ombyggd 2012 för posttåg 160 km/h"
1102;"SJ";"Ma";"831";"ASEA";"ELECTRIC";"EUROPE";1973;1991;3;"Jeco AB";"MA-A112";"FL6511";"NEM310";"";831;0;0;0;
1105;"SSRT";"Rc3";"1041";"ASEA";"ELECTRIC";"EUROPE";2005;2009;3;"Jeco AB";"A314";"FL6511";"NEM310";"ESU Loksound";1041;1;0;0;
1106;"SJ";"Rc3";"1058";"ASEA";"ELECTRIC";"EUROPE";1992;2006;3;"Jeco AB";"RC3";"FL6511";"NEM310";"ESU Loksound";1058;1;0;0;
1124;"DSB";"ME";"1515";"HENCHEL";"DIESELELECTRIC";"EUROPE";2009;2021;3;"McK";"1016";"FL6511";"NEM310";"ESU Loksound";1515;1;0;0;
1147;"GC";"Re";"1429";;"ELECTRIC";"EUROPE";2010;;3;"Trix";"22807";"FL6511";"NEM310";"";1429;0;0;0;
1155;"DSB";"MY";"1107";"NOHAB";"DIESELELECTRIC";"EUROPE";1978;1993;3;"Roco";"52614";"FL6511";"NEM310";"ESU Loksound";1107;1;0;0;
1158;"SJ";"Z65";"505";"KVAB";"DIESELHYDRAULIC";"EUROPE";1963;1975;3;"Jeco AB";"Z65-A210";"FL6511";"NEM310";"ESU Loksound";505;1;0;0;
1159;"SJ";"Z65";"519";"KVAB";"DIESELHYDRAULIC";"EUROPE";1975;1987;3;"Jeco AB";"Z65-A110";"FL6511";"NEM310";"ESU Loksound";519;1;0;0;
1178;"SJ";"Du";"373";"ASEA";"ELECTRIC";"EUROPE";1957;1985;3;"Jeco AB";"DU-A110";"FL6511";"NEM310";"";;0;0;0;
1181;"TGOJ";"T66";"713";;"DIESELELECTRIC";"EUROPE";2010;2015;3;"ESU";"31071";"FL6511";"NEM310";"ESU Loksound";713;1;0;0;
1183;"NJJ";"M17";"17";"NOHAB";"DIESELELECTRIC";"EUROPE";2002;2007;3;"HK Modeller";"8617-3";"FL6511";"NEM310";"ESU Loksound";17;1;0;0;
1213;"DSB";"ME";"1533";"HENCHEL";"DIESELELECTRIC";"EUROPE";2016;2021;3;"McK";"0110";"FL6511";"NEM310";"ESU Loksound";1533;1;0;0;
1220;"DSB";"MZ";"1406";"NOHAB";"DIESELELECTRIC";"EUROPE";1979;1994;3;"Roco";"72973";"FL6511";"NEM310";"";;0;0;0;
1262;"SJ";"Du";"298";"ASEA";"ELECTRIC";"EUROPE";1953;1979;3;"Jeco AB";"DU-A212";"FL6511";"NEM310";"ESU Loksound";298;1;0;0;
1277;"DSB";"MX";"1014";"NOHAB";"DIESELELECTRIC";"EUROPE";1973;1993;3;"Heljan Plastic A/S";"4372";"FL6511";"NEM310";"ESU Loksound";1014;1;0;0;
1280;"3T";"TMZ";"1407";"NOHAB";"DIESELELECTRIC";"EUROPE";2005;2020;3;"McK";"10D1431";"FL6511";"NEM310";"ESU Loksound";1407;1;0;0;"Ommålad kåpa (Johan Sjöo)."
1292;"SJ";"Da";"936";"ASEA";"ELECTRIC";"EUROPE";1957;2012;3;"Roco";"62530";"FL6511";"NEM310";"ESU Loksound";936;1;0;0;
1302;"SJ";"Du";"540";"ASEA";"ELECTRIC";"EUROPE";1964;1978;3;"Brimalm Engineering";"Du 540";"FL6511";"NEM310";"ESU Loksound";540;1;0;0;"Museilok"
1305;"SJ";"Du2";"349";"ASEA";"ELECTRIC";"EUROPE";1971;1978;3;"Brimalm Engineering";"Du2 349";"FL6511";"NEM310";"ESU Loksound";349;1;0;0;"Museilok"
1306;"SJ";"Du2";"416";"ASEA";"ELECTRIC";"EUROPE";1971;1985;3;"Brimalm Engineering";"Du2 416";"FL6511";"NEM310";"ESU Loksound";416;1;0;0;
1342;"TÅGAB";"TMY";"101";"NOHAB";"DIESELELECTRIC";"EUROPE";1993;2017;3;"N.M.J.";"90501";"FL6511";"NEM310";"ESU Loksound";1121;1;0;0;
1343;"TÅGAB";"TMY";"102";"NOHAB";"DIESELELECTRIC";"EUROPE";1993;2009;3;"N.M.J.";"90504";"FL6511";"NEM310";"ESU Loksound";1128;1;0;0;
1344;"DSB";"MY";"1108";"NOHAB";"DIESELELECTRIC";"EUROPE";1956;1978;3;"N.M.J.";"90101";"FL6511";"NEM310";"ESU Loksound";1108;1;0;0;
1345;"CLR";"V170";"1151";"NOHAB";"DIESELELECTRIC";"EUROPE";2010;2016;3;"N.M.J.";"90604";"FL6511";"NEM310";"ESU Loksound";1151;1;0;0;
1364;"Mjba";"MY";"28";"NOHAB";"DIESELELECTRIC";"EUROPE";2016;2023;3;"HK Modeller";;"FL6511";"NEM310";"ESU Loksound";1152;1;0;0;"Sålt till Viking Rail."
1402;"RCT";"TMY";"1150";"NOHAB";"DIESELELECTRIC";"EUROPE";2008;2017;3;"N.M.J.";"90502";"FL6511";"NEM310";"ESU Loksound";1150;1;0;0;
1403;"3T";"TMY";"1110";"NOHAB";"DIESELELECTRIC";"EUROPE";2010;2017;3;"N.M.J.";"90503";"FL6511";"NEM310";"ESU Loksound";1110;1;0;0;
1404;"STRABAG";"V170";"1147";"NOHAB";"DIESELELECTRIC";"EUROPE";2012;;3;"N.M.J.";"90603";"FL6511";"NEM310";"ESU Loksound";1147;1;0;0;
1407;"DSB";"MY";"1125";"NOHAB";"DIESELELECTRIC";"EUROPE";1957;1978;3;"Roco";"62853";"FL6511";"NEM310";"ESU Loksound";1125;1;0;0;
1410;"BV";"TMX";"1015";"NOHAB";"DIESELELECTRIC";"EUROPE";1989;2001;3;"Heljan Plastic A/S";"4300-X";"FL6511";"NEM310";"";1015;0;0;0;"Fantasimodell"
1422;"DSB";"MY";"1118";"NOHAB";"DIESELELECTRIC";"EUROPE";1956;1985;3;"Heljan Plastic A/S";"44533";"FL6511";"NEM310";"ESU Loksound";1118;1;0;0;
1423;"DSB";"MX";"1023";"NOHAB";"DIESELELECTRIC";"EUROPE";1974;1978;3;"Heljan Plastic A/S";"43423";"FL6511";"NEM310";"ESU Loksound";1023;1;0;0;
1433;"SJ";"Ra";"989";"ASEA";"ELECTRIC";"EUROPE";1961;1988;3;"Jeco AB";"Ra-A205";"FL6511";"NEM310";"ESU Loksound";989;1;0;0;
1434;"SJ";"Ra";"990";"ASEA";"ELECTRIC";"EUROPE";1961;1996;3;"Jeco AB";"Ra-A206";"FL6511";"NEM310";"ESU Loksound";990;1;0;0;
1435;"SJ";"Ra";"993";"ASEA";"ELECTRIC";"EUROPE";1961;1996;3;"Jeco AB";"Ra-A207";"FL6511";"NEM310";"ESU Loksound";993;1;0;0;
1474;"Mjba";"MX";"26";"NOHAB";"DIESELELECTRIC";"EUROPE";2008;;3;"HK Modeller";"S";"FL6511";"NEM310";"ESU Loksound";1025;1;0;0;
1481;"SJ";"Ub";"709";"ASEA";"ELECTRIC";"EUROPE";1949;1988;3;"Trix";"22350";"FL6511";"NEM310";"ESU Loksound";709;1;0;0;"Ombyggt 1988 till Ue."
1482;"GC";"Re";"1428";;"ELECTRIC";"EUROPE";2010;;3;"Brawa";"43968";"FL6511";"NEM310";"ESU Loksound";1428;1;0;0;
1484;"SJ";"Rc3";"1064";"ASEA";"ELECTRIC";"EUROPE";1979;1995;3;"Roco";"73395";"FL6511";"NEM310";"ESU Loksound";1064;1;0;0;
1531;"DSB";"MZ";"1454";"NOHAB";"DIESELELECTRIC";"EUROPE";1977;2001;3;"Hobby Trade";"151454";"FL6511";"NEM310";"";1454;0;0;0;
1532;"DSB";"MZ";"1456";"NOHAB";"DIESELELECTRIC";"EUROPE";1977;2001;3;"Hobby Trade";"151456";"FL6511";"NEM310";"";1456;0;0;0;
1533;"RSC";"MZ";"1457";"NOHAB";"DIESELELECTRIC";"EUROPE";2009;2018;3;"Hobby Trade";"151457";"FL6511";"NEM310";"ESU Loksound";1457;1;0;0;"2018 lakerardes förebilden om till helrött."
1534;"RSC";"MZ";"1459";"NOHAB";"DIESELELECTRIC";"EUROPE";2009;2018;3;"Hobby Trade";"151459";"FL6511";"NEM310";"ESU Loksound";1459;1;0;0;"2018 lakerardes förebilden om till helrött."
1538;"DSB";"MX";"1006";"NOHAB";"DIESELELECTRIC";"EUROPE";1961;1972;3;"McK";"2801";"FL6511";"NEM310";"ESU Loksound";1006;1;0;0;
1539;"DSB";"MX";"1044";"NOHAB";"DIESELELECTRIC";"EUROPE";1961;1972;3;"McK";"2802";"FL6511";"NEM310";"ESU Loksound";1044;1;0;0;
1540;"DSB";"MX";"1016";"NOHAB";"DIESELELECTRIC";"EUROPE";1973;1978;3;"McK";"2803";"FL6511";"NEM310";"ESU Loksound";1016;1;0;0;
1541;"DSB";"MX";"1021";"NOHAB";"DIESELELECTRIC";"EUROPE";1975;1988;3;"McK";"2804";"FL6511";"NEM310";"ESU Loksound";1021;1;0;0;
1542;"DSB";"MX";"1018";"NOHAB";"DIESELELECTRIC";"EUROPE";1986;1989;3;"McK";"2808";"FL6511";"NEM310";"ESU Loksound";1018;1;0;0;
1543;"DSB";"MX";"1020";"NOHAB";"DIESELELECTRIC";"EUROPE";1986;1988;3;"McK";"2809";"FL6511";"NEM310";"ESU Loksound";1020;1;0;0;
1544;"NRFAB";"TMZ";"1448";"NOHAB";"DIESELELECTRIC";"EUROPE";2009;2018;3;"Hobby Trade";"151448";"FL6511";"NEM310";"";1448;0;0;0;
1545;"NRFAB";"TMZ";"1448";"NOHAB";"DIESELELECTRIC";"EUROPE";2009;2018;3;"Hobby Trade";"151448";"FL6511";"NEM310";"";1448;0;0;0;
1570;"CT";"MX";"1008";"NOHAB";"DIESELELECTRIC";"EUROPE";2010;;3;"SMT Modeltog";"4343";"FL6511";"NEM310";"ESU Loksound";1008;1;0;0;"Ommålad Heljan."
1574;"HFHJ";"MX";"1019";"NOHAB";"DIESELELECTRIC";"EUROPE";1989;2002;3;"Dekas";"DK-H0-L0002DL";"FL6511";"NEM310";"ESU Loksound";1019;1;0;0;
1588;"OHJ-HTJ";"MX";"102";"NOHAB";"DIESELELECTRIC";"EUROPE";1987;2001;3;"Dekas";"DK-H0-L0001DL";"FL6511";"NEM310";"ESU Loksound";1009;1;0;0;
1589;"TÅGAB";"TMY";"105";"NOHAB";"DIESELELECTRIC";"EUROPE";1995;;3;"Eric Pincé";;"FL6511";"NEM310";"";1113;0;0;0;"Roco-modell målad och detaljerad av Eric Pincé."
1590;"MAV";"M61";"013";"NOHAB";"DIESELELECTRIC";"EUROPE";1963;1980;3;"N.M.J.";"90210";"FL6511";"NEM310";"ESU Loksound";6113;1;0;0;"NMJ Special"
1591;"DSB";"MX";"1022";"NOHAB";"DIESELELECTRIC";"EUROPE";1981;1990;3;"McK";"2807";"FL6511";"NEM310";"ESU Loksound";1022;1;0;0;
1592;"DSB";"MX";"1033";"NOHAB";"DIESELELECTRIC";"EUROPE";1979;1988;3;"McK";"2806";"FL6511";"NEM310";"ESU Loksound";1033;1;0;0;
1593;"DSB";"MY";"1105";"NOHAB";"DIESELELECTRIC";"EUROPE";1997;1999;3;"B-Models";"VB-9213";"FL6511";"NEM310";"ESU Loksound";1105;1;0;0;
1594;"LJ";"M";"38";"NOHAB";"DIESELELECTRIC";"EUROPE";2002;2007;3;"B Models";"VB-9212";"FL6511";"NEM310";"ESU Loksound";1153;1;0;0;
1595;"LJ";"M";"34";"NOHAB";"DIESELELECTRIC";"EUROPE";1990;2006;3;"Dekas";"DK-H0-L0003DL";"FL6511";"NEM310";"ESU Loksound";1031;1;0;0;
1598;"GC";"Re";"1424";;"ELECTRIC";"EUROPE";2010;;3;"A.C.M.E.";"60075";"FL6511";"NEM310";"";1424;0;0;0;
1599;"AMR";"V170";"1155";"NOHAB";"DIESELELECTRIC";"EUROPE";2010;2019;3;"N.M.J.";"90605";"FL6511";"NEM310";"ESU Loksound";1155;1;0;0;
1601;"RCT";"TMY";"1122";"NOHAB";"DIESELELECTRIC";"EUROPE";2016;;3;"N.M.J.";"90505";"FL6511";"NEM310";"ESU Loksound";1122;1;0;0;
1602;"RCDK";"MY";"1134";"NOHAB";"DIESELELECTRIC";"EUROPE";2017;2021;3;"N.M.J.";"90506";"FL6511";"NEM310";"ESU Loksound";1134;1;0;0;
889;"BK";"TMY";"1111";"NOHAB";"DIESELELECTRIC";"EUROPE";2000;2004;3;"Heljan Plastic A/S";"44111";"FL6511";"NEM310";"ESU Loksound";1111;1;0;0;
1603;"DSB";"MX";"1004";"NOHAB";"DIESELELECTRIC";"EUROPE";1978;1982;3;"McK";"2805";"FL6511";"NEM310";"ESU Loksound";1004;1;0;0;
1616;"SJ";"Hg";"656";"ASEA";"ELECTRIC";"EUROPE";1947;1980;3;"Jeco AB";"HG-A130";"FL6511";"NEM310";"ESU Loksound";656;1;0;0;
1617;"SJ";"Hg";"759";"ASEA";"ELECTRIC";"EUROPE";1951;1985;3;"Jeco AB";"HG-A131";"FL6511";"NEM310";"ESU Loksound";759;1;0;0;
1620;"SJ";"Da";"940";"ASEA";"ELECTRIC";"EUROPE";1973;1992;3;"Roco";"62531";"FL6511";"NEM310";"ESU Loksound";940;1;0;0;
1621;"SJ";"Ma";"833";"ASEA";"ELECTRIC";"EUROPE";1953;1976;3;"Jeco AB";"MA-A250";"FL6511";"NEM310";"ESU Loksound";833;1;0;0;
1622;"SJ";"Ma";"788";"ASEA";"ELECTRIC";"EUROPE";1953;1976;3;"Jeco AB";"MA-A252";"FL6511";"NEM310";"ESU Loksound";788;1;0;0;
1623;"SJ";"Ma";"826";"ASEA";"ELECTRIC";"EUROPE";1953;1976;3;"Jeco AB";"MA-A254";"FL6511";"NEM310";"ESU Loksound";826;1;0;0;
1624;"SSRT";"Rc6";"1325";"ASEA";"ELECTRIC";"EUROPE";2005;;3;"Roco";"62664";"FL6511";"NEM310";"";1325;0;0;0;
1627;"GC";"Re";"1426";;"ELECTRIC";"EUROPE";2010;;3;"Roco";"62708";"FL6511";"NEM310";"";1426;0;0;0;
1626;"GC";"T44";"334";"NOHAB";"DIESELELECTRIC";"EUROPE";2001;;3;"Jeco AB";"T44-A213";"FL6511";"NEM310";"ESU Loksound";334;1;0;0;
1629;"CFLCD";"MX";"1023";"NOHAB";"DIESELELECTRIC";"EUROPE";2009;2023;3;"Dekas";"DK-8750064";"FL6511";"NEM310";"ESU Loksound";1023;1;0;0;
1633;"OHJ-HTJ";"MX";"101";"NOHAB";"DIESELELECTRIC";"EUROPE";1987;2003;3;"Dekas";"DK-8750044";"FL6511";"NEM310";"ESU Loksound";1008;1;0;0;
1634;"ØSJS";"MX";"41";"NOHAB";"DIESELELECTRIC";"EUROPE";1989;2007;3;"Dekas";"DK-8750054";"FL6511";"NEM310";"ESU Loksound";1023;1;0;0;
1632;"PBS";"MX";"1030";"NOHAB";"DIESELELECTRIC";"EUROPE";2003;2006;3;"Dekas";"8750074";"FL6511";"NEM310";"ESU Loksound";1030;1;0;0;
1642;"NSB";"Di3";"617";"NOHAB";"DIESELELECTRIC";"EUROPE";1992;2002;3;"N.M.J.";"90019";"FL6511";"NEM310";"ESU Loksound";3617;1;0;0;
1643;"NSB";"Di3";"626";"NOHAB";"DIESELELECTRIC";"EUROPE";1992;2000;3;"N.M.J.";"90020";"FL6511";"NEM310";"ESU Loksound";3626;1;0;0;
